symbol	base_avg	l2fc	l2fc_se	test_stat	pval	padj
FAM208A	3044.2414168037503	-0.2282863176731256	0.05229554025795339	-4.36531139265564	1.2694179211214466e-5	1.718935989156235e-5
RADIL	309.87738637164483	-2.2463920944491513	0.17570206387073817	-12.785234532599425	1.982638123491843e-37	6.4218482011701454e-37
AP1M2	3376.5835876923393	4.209365758051329	0.25712032948585645	16.371189965680546	3.071492982302172e-60	1.697491264236081e-59
TAF1	2245.6532608930615	-0.7500140156925573	0.060979524522693056	-12.29944020658025	9.120401903882552e-35	2.7718906443515004e-34
USHBP1	452.69327225746605	-2.2781062652803477	0.13689439342164653	-16.64134087846523	3.4969891252565013e-62	2.0313142665995625e-61
SGCA	527.7156952921831	-5.309079050356135	0.20773015492313243	-25.557575174007276	4.5230147914482207e-144	1.418860832608352e-142
PGF	392.83684139306604	-0.5869174794263582	0.1534454286806978	-3.8249264541315573	1.308111309594858e-4	1.6975725295873887e-4
UFM1	2961.1896749147254	-0.12237586054058347	0.05392546532984955	-2.269351961861409	0.023246930988468483	0.02689163258699945
TNPO2	4534.923623031595	-0.18199911496286222	0.055453476438007826	-3.282014521962774	0.001030682968959783	0.0012839651584121872
TMEM256	1274.1309284592721	0.8888959032593592	0.09251814881373001	9.6078003576250115	7.411532736310317e-22	1.6321310799960784e-21
IFI35	1303.5457754318088	0.8570090644856952	0.11985927080813892	7.150127467882951	8.6697356558059e-13	1.4829892657395702e-12
KLF16	901.3318354095388	1.0923822198840305	0.09196986737525602	11.877610037501587	1.547281520632524e-32	4.469439427722721e-32
AC026703.1	322.47079625608694	-0.05580726132000283	0.1833883429487322	-0.3043119340230051	0.7608902540097191	0.7750549013417176
TCF21	299.4070356176603	-4.280926780106675	0.23613586102989523	-18.129083661565076	1.8786359047373532e-73	1.4034457702092076e-72
GNL2	2915.2791373488317	0.9403880553691476	0.05179639026662825	18.155474745023447	1.1621893081041629e-73	8.713988452396067e-73
SORCS1	135.22576824992996	-2.8594316376602937	0.23124830865304002	-12.365200222720432	4.032053804369535e-35	1.2361745795432348e-34
RAB11FIP4	2977.5990885390806	4.1272674310121715	0.16035734272345883	25.737938537244105	4.399197454835393e-146	1.466671970058609e-144
UBR5	5194.116162229512	-0.33684858610439405	0.07951784301898437	-4.236138372415026	2.273966758955949e-5	3.0478297921084973e-5
NOTCH2	5877.429168257352	-0.6537416049527346	0.07500913079398332	-8.715493674340417	2.894943697485568e-18	5.795547108944715e-18
LAMTOR2	1982.400451418145	1.9695180138968778	0.07908769109330675	24.902965134906555	6.909775929826099e-137	1.894044889674703e-135
TIMP4	132.60339547890925	-4.018908944562726	0.25409459867906725	-15.81658549790264	2.3911350128178354e-56	1.2091467916668954e-55
SEPT8	2406.9610604554964	-0.3900992123776909	0.05847009804116478	-6.671772845378998	2.5273154944387677e-11	4.145017152302274e-11
GGT7	1385.8102609763937	-0.40627660924665265	0.10244582633514981	-3.9657702395559338	7.315931033486055e-5	9.585193501741554e-5
APEH	4044.1315993250155	1.3062090158825355	0.05819146140116984	22.446747073038388	1.3768609609849328e-111	2.2766642141499417e-110
ASXL1	4782.778727602463	-0.79259295582118106	0.07604461604141376	-10.422735981591865	1.9525403456906046e-25	4.690284583750085e-25
GNG10	1762.4105051776069	0.4054138982403382	0.06670296260876656	6.077899427319529	1.2176708296953272e-9	1.889030301321525e-9
GORASP1	2804.5542462646627	-0.23824341039138405	0.06269524480220699	-3.800023608536854	1.4468230358904633e-4	1.8748671284936892e-4
STAU1	5783.30575638093	0.6471434359352876	0.049097187900942287	13.180865617822226	1.1308578831960157e-39	3.8499118056276616e-39
YTHDC1	4059.071576050429	-0.5501471569955411	0.0403824198345861	-13.62343215807884	2.905838919391023e-42	1.0511760471458417e-41
GNA12	3162.0702973331877	-0.7984713936753263	0.05921415528468393	-13.48446819576358	1.9305244537206853e-41	6.848799447795037e-41
AKR1E2	77.37377637286522	-0.034489152928153924	0.1824441232487067	-0.18903953886822938	0.8500618279046066	0.8599595204883523
LDLR	2559.921120027168	-0.49342451102637713	0.13568892638688845	-3.6364390533939437	2.7643300950159285e-4	3.53676360929481e-4
RNF169	986.197763091374	-0.9405947726605831	0.09605309494026046	-9.79244628448026	1.2132439486831485e-22	2.7155449255771454e-22
ORMDL2	1492.6735567042742	1.4534066249624975	0.07480790674959702	19.42851615708826	4.429836245371505e-84	4.183539684693405e-83
RAC1	12963.580565427597	0.45050771402190126	0.0491837503180342	9.159686097721458	5.204849567578514e-20	1.0908877690176255e-19
